run,seed,strategy,rank,image_id,score
8,20260628,count,25,img-28,346.0
8,20260628,count,26,img-12,339.0
8,20260628,count,27,img-16,337.0
8,20260628,count,28,img-26,332.0
8,20260628,count,29,img-17,329.0
8,20260628,count,30,img-25,326.0
8,20260628,dev_weighted_count,1,img-01,2925.3000000001175
8,20260628,dev_weighted_count,2,img-02,1773.3999999999826
8,20260628,dev_weighted_count,3,img-03,1249.5999999999872
8,20260628,dev_weighted_count,4,img-04,1067.0999999999904
8,20260628,dev_weighted_count,5,img-05,864.4999999999923
8,20260628,dev_weighted_count,6,img-06,766.1999999999927
8,20260628,dev_weighted_count,7,img-07,668.7999999999932
8,20260628,dev_weighted_count,8,img-09,567.7999999999942
8,20260628,dev_weighted_count,9,img-08,553.299999999994
8,20260628,dev_weighted_count,10,img-10,502.80000000000115
8,20260628,dev_weighted_count,11,img-22,491.80000000000103
8,20260628,dev_weighted_count,12,img-30,423.2000000000012
8,20260628,dev_weighted_count,13,img-24,407.4000000000009
8,20260628,dev_weighted_count,14,img-23,368.400000000001
8,20260628,dev_weighted_count,15,img-27,362.90000000000083
8,20260628,dev_weighted_count,16,img-11,350.60000000000093
8,20260628,dev_weighted_count,17,img-29,322.9000000000007
8,20260628,dev_weighted_count,18,img-20,310.2000000000006
8,20260628,dev_weighted_count,19,img-21,307.9000000000006
8,20260628,dev_weighted_count,20,img-19,296.20000000000084
8,20260628,dev_weighted_count,21,img-13,286.7000000000007
8,20260628,dev_weighted_count,22,img-14,256.5000000000006
8,20260628,dev_weighted_count,23,img-18,250.30000000000044
8,20260628,dev_weighted_count,24,img-12,242.60000000000065
8,20260628,dev_weighted_count,25,img-28,237.60000000000065
8,20260628,dev_weighted_count,26,img-26,230.1000000000006
8,20260628,dev_weighted_count,27,img-16,229.20000000000056
8,20260628,dev_weighted_count,28,img-15,226.00000000000057
8,20260628,dev_weighted_count,29,img-25,221.50000000000068
8,20260628,dev_weighted_count,30,img-17,219.9000000000007
8,20260628,recent_count,1,img-01,134.0
8,20260628,recent_count,2,img-02,81.0
8,20260628,recent_count,3,img-03,65.0
8,20260628,recent_count,4,img-05,42.0
8,20260628,recent_count,5,img-04,40.0
8,20260628,recent_count,6,img-08,38.0
8,20260628,recent_count,7,img-06,31.0
8,20260628,recent_count,8,img-07,29.0
8,20260628,recent_count,9,img-09,27.0
8,20260628,recent_count,10,img-22,25.0
8,20260628,recent_count,11,img-10,23.0
8,20260628,recent_count,12,img-11,22.0
8,20260628,recent_count,13,img-23,19.0
8,20260628,recent_count,14,img-12,16.0
8,20260628,recent_count,15,img-27,15.0
8,20260628,recent_count,16,img-16,14.0
8,20260628,recent_count,17,img-19,14.0
8,20260628,recent_count,18,img-26,13.0
8,20260628,recent_count,19,img-15,13.0
8,20260628,recent_count,20,img-24,13.0
8,20260628,recent_count,21,img-29,12.0
8,20260628,recent_count,22,img-14,12.0
8,20260628,recent_count,23,img-20,12.0
8,20260628,recent_count,24,img-21,12.0
8,20260628,recent_count,25,img-30,11.0
8,20260628,recent_count,26,img-13,10.0
8,20260628,recent_count,27,img-18,10.0
8,20260628,recent_count,28,img-17,8.0
8,20260628,recent_count,29,img-28,8.0
8,20260628,recent_count,30,img-25,4.0
8,20260628,peak_concurrency,1,img-15,113.0
8,20260628,peak_concurrency,2,img-01,44.0
8,20260628,peak_concurrency,3,img-02,28.0
8,20260628,peak_concurrency,4,img-04,21.0
8,20260628,peak_concurrency,5,img-03,20.0
8,20260628,peak_concurrency,6,img-09,16.0
8,20260628,peak_concurrency,7,img-05,15.0
8,20260628,peak_concurrency,8,img-06,15.0
8,20260628,peak_concurrency,9,img-07,15.0
8,20260628,peak_concurrency,10,img-08,13.0
8,20260628,peak_concurrency,11,img-10,13.0
8,20260628,peak_concurrency,12,img-22,12.0
8,20260628,peak_concurrency,13,img-30,11.0
8,20260628,peak_concurrency,14,img-29,11.0
8,20260628,peak_concurrency,15,img-19,11.0
8,20260628,peak_concurrency,16,img-24,10.0
8,20260628,peak_concurrency,17,img-27,10.0
8,20260628,peak_concurrency,18,img-11,9.0
8,20260628,peak_concurrency,19,img-23,9.0
8,20260628,peak_concurrency,20,img-21,9.0
8,20260628,peak_concurrency,21,img-18,8.0
8,20260628,peak_concurrency,22,img-20,8.0
8,20260628,peak_concurrency,23,img-26,8.0
8,20260628,peak_concurrency,24,img-14,8.0
8,20260628,peak_concurrency,25,img-16,7.0
8,20260628,peak_concurrency,26,img-13,7.0
8,20260628,peak_concurrency,27,img-12,7.0
8,20260628,peak_concurrency,28,img-17,7.0
8,20260628,peak_concurrency,29,img-28,7.0
8,20260628,peak_concurrency,30,img-25,6.0
8,20260628,hybrid_count_concurrency_a0.5,1,img-01,0.677570093457944
8,20260628,hybrid_count_concurrency_a0.5,2,img-15,0.5836116105830979
8,20260628,hybrid_count_concurrency_a0.5,3,img-02,0.3885730678836445
8,20260628,hybrid_count_concurrency_a0.5,4,img-03,0.25691812047024254
8,20260628,hybrid_count_concurrency_a0.5,5,img-04,0.220106301509299
8,20260628,hybrid_count_concurrency_a0.5,6,img-05,0.16085905447352183
8,20260628,hybrid_count_concurrency_a0.5,7,img-06,0.14095152814421283
8,20260628,hybrid_count_concurrency_a0.5,8,img-07,0.12309897227470346
8,20260628,hybrid_count_concurrency_a0.5,9,img-09,0.10722216487296873
8,20260628,hybrid_count_concurrency_a0.5,10,img-08,0.09628592897388313
8,20260628,hybrid_count_concurrency_a0.5,11,img-10,0.08151582879407324
8,20260628,hybrid_count_concurrency_a0.5,12,img-22,0.07517326809922434
8,20260628,hybrid_count_concurrency_a0.5,13,img-30,0.058941162066589683
8,20260628,hybrid_count_concurrency_a0.5,14,img-24,0.05080050221941611
8,20260628,hybrid_count_concurrency_a0.5,15,img-27,0.0439934125713298
8,20260628,hybrid_count_concurrency_a0.5,16,img-23,0.04073330756618037
8,20260628,hybrid_count_concurrency_a0.5,17,img-29,0.03839145746859328
8,20260628,hybrid_count_concurrency_a0.5,18,img-11,0.037393980569005954
8,20260628,hybrid_count_concurrency_a0.5,19,img-19,0.03710710093121851
8,20260628,hybrid_count_concurrency_a0.5,20,img-21,0.025834771732632978
8,20260628,hybrid_count_concurrency_a0.5,21,img-20,0.022703102381221026
8,20260628,hybrid_count_concurrency_a0.5,22,img-13,0.01623210603263466
8,20260628,hybrid_count_concurrency_a0.5,23,img-14,0.015896012733134717
8,20260628,hybrid_count_concurrency_a0.5,24,img-18,0.012556685735960301
8,20260628,hybrid_count_concurrency_a0.5,25,img-26,0.01011640831494823
8,20260628,hybrid_count_concurrency_a0.5,26,img-28,0.0072416102710112324
8,20260628,hybrid_count_concurrency_a0.5,27,img-12,0.00634256069484889
8,20260628,hybrid_count_concurrency_a0.5,28,img-16,0.006085689387373935
8,20260628,hybrid_count_concurrency_a0.5,29,img-17,0.005058204157474115
8,20260628,hybrid_count_concurrency_a0.5,30,img-25,0.0
8,20260628,count_x_pull_time,1,img-01,321685.04364992544
8,20260628,count_x_pull_time,2,img-06,85377.67299893587
8,20260628,count_x_pull_time,3,img-04,83839.40366922754
8,20260628,count_x_pull_time,4,img-02,79265.92611663224
8,20260628,count_x_pull_time,5,img-03,71654.46917013134
8,20260628,count_x_pull_time,6,img-05,54613.87581144956
8,20260628,count_x_pull_time,7,img-15,40481.70830100451
8,20260628,count_x_pull_time,8,img-08,38666.1829217072
8,20260628,count_x_pull_time,9,img-07,34353.159713880785
8,20260628,count_x_pull_time,10,img-09,31579.002333586403
8,20260628,count_x_pull_time,11,img-10,28189.336876519443
8,20260628,count_x_pull_time,12,img-27,25516.654675882877
8,20260628,count_x_pull_time,13,img-30,24923.289923631004
8,20260628,count_x_pull_time,14,img-14,23706.0169782594
8,20260628,count_x_pull_time,15,img-23,22220.77040080193
8,20260628,count_x_pull_time,16,img-11,21575.565932312922
8,20260628,count_x_pull_time,17,img-24,20676.22500405602
8,20260628,count_x_pull_time,18,img-22,20474.730975709135
8,20260628,count_x_pull_time,19,img-20,18235.741922519996
8,20260628,count_x_pull_time,20,img-19,17314.395937747566
8,20260628,count_x_pull_time,21,img-21,17310.90188821038
8,20260628,count_x_pull_time,22,img-29,16839.386074909748
8,20260628,count_x_pull_time,23,img-28,16576.014952410795
8,20260628,count_x_pull_time,24,img-13,16457.633841506737
8,20260628,count_x_pull_time,25,img-17,15525.332986494426
8,20260628,count_x_pull_time,26,img-12,15381.677926709868
8,20260628,count_x_pull_time,27,img-25,13599.485351146213
8,20260628,count_x_pull_time,28,img-16,12254.247378511282
8,20260628,count_x_pull_time,29,img-18,11376.618560366544
8,20260628,count_x_pull_time,30,img-26,11110.230476699775
8,20260628,dev_weighted_count_x_pull_time,1,img-01,223044.62151911936
8,20260628,dev_weighted_count_x_pull_time,2,img-04,59882.88330350194
8,20260628,dev_weighted_count_x_pull_time,3,img-06,59686.47176257668
8,20260628,dev_weighted_count_x_pull_time,4,img-02,55103.9566347449
8,20260628,dev_weighted_count_x_pull_time,5,img-03,49278.714735825655
8,20260628,dev_weighted_count_x_pull_time,6,img-05,37740.76390007811
8,20260628,dev_weighted_count_x_pull_time,7,img-08,26058.464081096667
8,20260628,dev_weighted_count_x_pull_time,8,img-07,24007.725409240586
8,20260628,dev_weighted_count_x_pull_time,9,img-09,22497.56276663761
8,20260628,dev_weighted_count_x_pull_time,10,img-10,20075.918670699728
8,20260628,dev_weighted_count_x_pull_time,11,img-27,17705.533426152804
8,20260628,dev_weighted_count_x_pull_time,12,img-30,17491.768317878392
8,20260628,dev_weighted_count_x_pull_time,13,img-14,16128.894840646022
8,20260628,dev_weighted_count_x_pull_time,14,img-23,15329.834860778
8,20260628,dev_weighted_count_x_pull_time,15,img-11,14890.538220214432
8,20260628,dev_weighted_count_x_pull_time,16,img-24,14624.121643493821
8,20260628,dev_weighted_count_x_pull_time,17,img-22,14530.263627494624
8,20260628,dev_weighted_count_x_pull_time,18,img-20,13155.17940550166
8,20260628,dev_weighted_count_x_pull_time,19,img-21,12751.26002722485
8,20260628,dev_weighted_count_x_pull_time,20,img-29,12274.125877174649
8,20260628,dev_weighted_count_x_pull_time,21,img-19,11844.166459031972
8,20260628,dev_weighted_count_x_pull_time,22,img-28,11382.835701424323
8,20260628,dev_weighted_count_x_pull_time,23,img-13,11342.316399903832
8,20260628,dev_weighted_count_x_pull_time,24,img-12,11007.655059055527
8,20260628,dev_weighted_count_x_pull_time,25,img-17,10376.962686109833
8,20260628,dev_weighted_count_x_pull_time,26,img-15,9364.243680682745
8,20260628,dev_weighted_count_x_pull_time,27,img-25,9240.14112048741
8,20260628,dev_weighted_count_x_pull_time,28,img-16,8334.342727462292
8,20260628,dev_weighted_count_x_pull_time,29,img-18,8112.728278232909
8,20260628,dev_weighted_count_x_pull_time,30,img-26,7700.192869544051
8,20260628,model_exposure_dev,1,img-06,11835.357436088645
8,20260628,model_exposure_dev,2,img-14,9267.274982863122
8,20260628,model_exposure_dev,3,img-04,9265.436450691253
8,20260628,model_exposure_dev,4,img-09,7697.703677614177
8,20260628,model_exposure_dev,5,img-08,7655.550415348858
8,20260628,model_exposure_dev,6,img-30,7600.742803057012
8,20260628,model_exposure_dev,7,img-12,7568.010705563872
8,20260628,model_exposure_dev,8,img-10,7269.9386704690905
8,20260628,model_exposure_dev,9,img-11,7220.043450324353
8,20260628,model_exposure_dev,10,img-27,7183.45727602727
8,20260628,model_exposure_dev,11,img-21,7162.330940039499
8,20260628,model_exposure_dev,12,img-29,6852.816127292254
8,20260628,model_exposure_dev,13,img-23,6659.870827952659
8,20260628,model_exposure_dev,14,img-28,6491.833779143959
8,20260628,model_exposure_dev,15,img-07,6329.543330747634
8,20260628,model_exposure_dev,16,img-20,6289.085378188011
8,20260628,model_exposure_dev,17,img-05,6230.96035188877
8,20260628,model_exposure_dev,18,img-19,6096.787033781844
8,20260628,model_exposure_dev,19,img-17,6033.340141004256
8,20260628,model_exposure_dev,20,img-24,5975.954386080897
8,20260628,model_exposure_dev,21,img-13,5918.111127557467
8,20260628,model_exposure_dev,22,img-25,5149.675890446007
8,20260628,model_exposure_dev,23,img-22,5026.612273927462
8,20260628,model_exposure_dev,24,img-16,4885.853666730364
8,20260628,model_exposure_dev,25,img-26,4406.959779677356
8,20260628,model_exposure_dev,26,img-18,4313.6218589617265
8,20260628,model_exposure_dev,27,img-03,3709.537893438557
8,20260628,model_exposure_dev,28,img-02,1659.8623937772709
8,20260628,model_exposure_dev,29,img-01,629.3905329377828
8,20260628,model_exposure_dev,30,img-15,7.942243157894284
8,20260628,oracle_impact_upper_bound,1,img-17,47.97595299777913
8,20260628,oracle_impact_upper_bound,2,img-28,45.512179782630795
8,20260628,oracle_impact_upper_bound,3,img-15,41.43470655169346
8,20260628,oracle_impact_upper_bound,4,img-23,40.918397429691446
8,20260628,oracle_impact_upper_bound,5,img-13,40.88879128009866
8,20260628,oracle_impact_upper_bound,6,img-25,38.93513188467219
8,20260628,oracle_impact_upper_bound,7,img-27,38.2709216330882
8,20260628,oracle_impact_upper_bound,8,img-12,37.05517297978286
8,20260628,oracle_impact_upper_bound,9,img-21,36.582049444782704
8,20260628,oracle_impact_upper_bound,10,img-16,36.36275186501864
8,20260628,oracle_impact_upper_bound,11,img-20,35.34058512116279
8,20260628,oracle_impact_upper_bound,12,img-26,31.77955704034492
8,20260628,oracle_impact_upper_bound,13,img-19,31.310059790270262
8,20260628,oracle_impact_upper_bound,14,img-30,30.999116820436573
8,20260628,oracle_impact_upper_bound,15,img-18,30.791417755977825
8,20260628,oracle_impact_upper_bound,16,img-11,30.437970311333853
8,20260628,oracle_impact_upper_bound,17,img-29,29.142654606691053
8,20260628,oracle_impact_upper_bound,18,img-10,26.618826134579262
8,20260628,oracle_impact_upper_bound,19,img-24,26.156555139627482
8,20260628,oracle_impact_upper_bound,20,img-06,25.966445559287067
8,20260628,oracle_impact_upper_bound,21,img-08,24.333164242243665
8,20260628,oracle_impact_upper_bound,22,img-22,18.71513833606964
8,20260628,oracle_impact_upper_bound,23,img-09,18.490423783781246
8,20260628,oracle_impact_upper_bound,24,img-07,14.358687445718198
8,20260628,oracle_impact_upper_bound,25,img-05,12.369249784101283
8,20260628,oracle_impact_upper_bound,26,img-03,3.9435591177837837
8,20260628,oracle_impact_upper_bound,27,img-14,1.048011360665756
8,20260628,oracle_impact_upper_bound,28,img-02,1.035749720588426
8,20260628,oracle_impact_upper_bound,29,img-04,0.0
8,20260628,oracle_impact_upper_bound,30,img-01,0.0
9,20260629,count,1,img-01,4115.0
9,20260629,count,2,img-02,2523.0
9,20260629,count,3,img-03,1772.0
9,20260629,count,4,img-04,1440.0
9,20260629,count,5,img-18,1216.0
9,20260629,count,6,img-05,1132.0
9,20260629,count,7,img-06,1032.0
9,20260629,count,8,img-07,897.0
9,20260629,count,9,img-08,844.0
9,20260629,count,10,img-28,812.0
9,20260629,count,11,img-09,802.0
9,20260629,count,12,img-10,683.0
9,20260629,count,13,img-17,618.0
9,20260629,count,14,img-22,612.0
9,20260629,count,15,img-24,570.0
9,20260629,count,16,img-27,548.0
9,20260629,count,17,img-21,482.0
9,20260629,count,18,img-29,471.0
9,20260629,count,19,img-12,453.0
9,20260629,count,20,img-14,445.0
9,20260629,count,21,img-23,437.0
9,20260629,count,22,img-26,432.0
9,20260629,count,23,img-20,389.0
9,20260629,count,24,img-13,375.0
9,20260629,count,25,img-19,364.0
9,20260629,count,26,img-25,318.0
9,20260629,count,27,img-11,309.0
9,20260629,count,28,img-30,308.0
9,20260629,count,29,img-15,306.0
9,20260629,count,30,img-16,295.0
9,20260629,dev_weighted_count,1,img-01,2905.6000000001095
9,20260629,dev_weighted_count,2,img-02,1818.0999999999842
9,20260629,dev_weighted_count,3,img-03,1241.3999999999874
9,20260629,dev_weighted_count,4,img-04,1006.0999999999898
9,20260629,dev_weighted_count,5,img-05,805.4999999999928
9,20260629,dev_weighted_count,6,img-06,721.7999999999927
9,20260629,dev_weighted_count,7,img-07,620.2999999999936
9,20260629,dev_weighted_count,8,img-08,610.4999999999955
9,20260629,dev_weighted_count,9,img-09,575.5999999999947
9,20260629,dev_weighted_count,10,img-10,490.30000000000103
9,20260629,dev_weighted_count,11,img-17,444.50000000000114
9,20260629,dev_weighted_count,12,img-22,434.0000000000011
9,20260629,dev_weighted_count,13,img-24,392.80000000000086
9,20260629,dev_weighted_count,14,img-27,380.50000000000097
9,20260629,dev_weighted_count,15,img-18,370.00000000000085
9,20260629,dev_weighted_count,16,img-21,344.5000000000007
9,20260629,dev_weighted_count,17,img-29,328.6000000000009
9,20260629,dev_weighted_count,18,img-14,311.80000000000075
9,20260629,dev_weighted_count,19,img-12,309.1000000000007
9,20260629,dev_weighted_count,20,img-26,302.1000000000008
9,20260629,dev_weighted_count,21,img-23,294.00000000000074
9,20260629,dev_weighted_count,22,img-20,275.6000000000007
9,20260629,dev_weighted_count,23,img-28,269.6000000000005
9,20260629,dev_weighted_count,24,img-19,266.7000000000006
9,20260629,dev_weighted_count,25,img-13,262.7000000000006
9,20260629,dev_weighted_count,26,img-25,221.30000000000052
9,20260629,dev_weighted_count,27,img-16,217.5000000000004
9,20260629,dev_weighted_count,28,img-15,217.10000000000062
9,20260629,dev_weighted_count,29,img-11,210.7000000000006
9,20260629,dev_weighted_count,30,img-30,210.30000000000047
9,20260629,recent_count,1,img-01,109.0
9,20260629,recent_count,2,img-02,72.0
9,20260629,recent_count,3,img-03,48.0
9,20260629,recent_count,4,img-05,37.0
9,20260629,recent_count,5,img-04,34.0
9,20260629,recent_count,6,img-07,26.0
9,20260629,recent_count,7,img-08,26.0
9,20260629,recent_count,8,img-06,24.0
9,20260629,recent_count,9,img-22,22.0
9,20260629,recent_count,10,img-09,21.0
9,20260629,recent_count,11,img-17,21.0
9,20260629,recent_count,12,img-24,21.0
9,20260629,recent_count,13,img-10,18.0
9,20260629,recent_count,14,img-18,17.0
9,20260629,recent_count,15,img-14,15.0
9,20260629,recent_count,16,img-23,15.0
9,20260629,recent_count,17,img-27,15.0
9,20260629,recent_count,18,img-12,13.0
9,20260629,recent_count,19,img-29,13.0
9,20260629,recent_count,20,img-16,11.0
9,20260629,recent_count,21,img-15,11.0
9,20260629,recent_count,22,img-21,11.0
9,20260629,recent_count,23,img-26,10.0
9,20260629,recent_count,24,img-11,10.0
9,20260629,recent_count,25,img-19,10.0
9,20260629,recent_count,26,img-13,9.0
9,20260629,recent_count,27,img-25,9.0
9,20260629,recent_count,28,img-28,8.0
9,20260629,recent_count,29,img-30,7.0
9,20260629,recent_count,30,img-20,5.0
9,20260629,peak_concurrency,1,img-18,131.0
9,20260629,peak_concurrency,2,img-28,116.0
9,20260629,peak_concurrency,3,img-01,41.0
9,20260629,peak_concurrency,4,img-02,37.0
9,20260629,peak_concurrency,5,img-03,24.0
9,20260629,peak_concurrency,6,img-05,19.0
9,20260629,peak_concurrency,7,img-04,18.0
9,20260629,peak_concurrency,8,img-06,15.0
9,20260629,peak_concurrency,9,img-08,14.0
9,20260629,peak_concurrency,10,img-07,13.0
9,20260629,peak_concurrency,11,img-09,12.0
