pipeline_id,no_prewarm_finish,no_prewarm_start,candidate_finish,candidate_start,critical_path_delta_seconds
101475,2026-06-18 16:22:06.183641556+00:00,2026-06-18 09:45:56.089883207+00:00,2026-06-18 16:22:06.183641556+00:00,2026-06-18 09:45:56.089883207+00:00,0.0
101476,2026-06-18 22:31:30.215553309+00:00,2026-06-18 04:44:16.001896078+00:00,2026-06-18 22:31:30.215553309+00:00,2026-06-18 04:44:16.001896078+00:00,0.0
101477,2026-06-18 15:51:50.991891703+00:00,2026-06-18 13:28:27.898654795+00:00,2026-06-18 15:51:50.991891703+00:00,2026-06-18 13:28:27.898654795+00:00,0.0
101478,2026-06-18 14:45:32.399671325+00:00,2026-06-18 11:33:06.782478892+00:00,2026-06-18 14:45:32.399671325+00:00,2026-06-18 11:33:06.782478892+00:00,0.0
101479,2026-06-18 15:52:06.899030276+00:00,2026-06-18 09:31:30.630685282+00:00,2026-06-18 15:52:06.899030276+00:00,2026-06-18 09:30:53.430685282+00:00,0.0
101480,2026-06-18 21:31:21.234947216+00:00,2026-06-18 05:08:28.113636201+00:00,2026-06-18 21:31:21.234947216+00:00,2026-06-18 05:08:28.113636201+00:00,0.0
101481,2026-06-18 16:48:28.426597371+00:00,2026-06-18 14:20:08.932122165+00:00,2026-06-18 16:48:28.426597371+00:00,2026-06-18 14:20:08.932122165+00:00,0.0
101482,2026-06-18 19:16:23.547741642+00:00,2026-06-18 09:53:31.149342847+00:00,2026-06-18 19:16:23.547741642+00:00,2026-06-18 09:53:31.149342847+00:00,0.0
101483,2026-06-18 16:17:05.711236958+00:00,2026-06-18 00:20:01.760679031+00:00,2026-06-18 16:17:05.711236958+00:00,2026-06-18 00:20:01.760679031+00:00,0.0
101484,2026-06-18 13:46:22.602107450+00:00,2026-06-18 12:50:13.125972897+00:00,2026-06-18 13:46:22.602107450+00:00,2026-06-18 12:50:13.125972897+00:00,0.0
101485,2026-06-18 18:21:27.729248376+00:00,2026-06-18 12:24:47.891558742+00:00,2026-06-18 18:21:27.729248376+00:00,2026-06-18 12:24:47.891558742+00:00,0.0
101486,2026-06-18 20:36:36.650191028+00:00,2026-06-18 12:12:43.620403528+00:00,2026-06-18 20:36:36.650191028+00:00,2026-06-18 12:12:43.620403528+00:00,0.0
101487,2026-06-18 17:31:52.670650547+00:00,2026-06-18 09:31:29.202430238+00:00,2026-06-18 17:31:52.670650547+00:00,2026-06-18 09:31:29.202430238+00:00,0.0
101488,2026-06-18 14:36:19.509225948+00:00,2026-06-18 09:25:33.404029904+00:00,2026-06-18 14:36:19.509225948+00:00,2026-06-18 09:25:33.404029904+00:00,0.0
101489,2026-06-18 16:10:51.145153365+00:00,2026-06-18 04:18:24.841396509+00:00,2026-06-18 16:10:51.145153365+00:00,2026-06-18 04:18:24.841396509+00:00,0.0
101490,2026-06-18 21:16:44.562621451+00:00,2026-06-18 02:43:42.927671195+00:00,2026-06-18 21:16:44.562621451+00:00,2026-06-18 02:43:42.927671195+00:00,0.0
101491,2026-06-18 19:03:46.863138297+00:00,2026-06-18 10:09:30.844986823+00:00,2026-06-18 19:03:46.863138297+00:00,2026-06-18 10:09:30.844986823+00:00,0.0
101492,2026-06-18 14:46:01.553779956+00:00,2026-06-18 12:41:43.639280395+00:00,2026-06-18 14:46:01.553779956+00:00,2026-06-18 12:41:43.639280395+00:00,0.0
101493,2026-06-18 20:14:00.177901462+00:00,2026-06-18 06:34:49.360407144+00:00,2026-06-18 20:14:00.177901462+00:00,2026-06-18 06:34:49.360407144+00:00,0.0
101494,2026-06-18 15:27:14.220183687+00:00,2026-06-18 13:09:55.548759976+00:00,2026-06-18 15:27:14.220183687+00:00,2026-06-18 13:09:55.548759976+00:00,0.0
101495,2026-06-18 23:48:24.937564502+00:00,2026-06-18 00:37:31.127125736+00:00,2026-06-18 23:48:24.937564502+00:00,2026-06-18 00:37:31.127125736+00:00,0.0
101496,2026-06-18 17:39:41.648529010+00:00,2026-06-18 04:10:24.211935325+00:00,2026-06-18 17:39:41.648529010+00:00,2026-06-18 04:10:24.211935325+00:00,0.0
101497,2026-06-18 19:20:55.241529793+00:00,2026-06-18 07:13:39.460981140+00:00,2026-06-18 19:20:55.241529793+00:00,2026-06-18 07:13:39.460981140+00:00,0.0
101498,2026-06-18 20:45:49.942099484+00:00,2026-06-18 10:53:50.099938633+00:00,2026-06-18 20:45:49.942099484+00:00,2026-06-18 10:53:50.099938633+00:00,0.0
101499,2026-06-18 22:06:23.187835258+00:00,2026-06-18 08:39:51.746042209+00:00,2026-06-18 22:06:23.187835258+00:00,2026-06-18 08:39:51.746042209+00:00,0.0
101500,2026-06-18 14:18:33.270342210+00:00,2026-06-18 00:21:20.318236868+00:00,2026-06-18 14:18:33.270342210+00:00,2026-06-18 00:21:20.318236868+00:00,0.0
101501,2026-06-18 22:27:43.432642478+00:00,2026-06-18 09:14:25.440084732+00:00,2026-06-18 22:27:43.432642478+00:00,2026-06-18 09:14:25.440084732+00:00,0.0
101502,2026-06-18 14:45:40.387269547+00:00,2026-06-18 08:35:28.333867491+00:00,2026-06-18 14:45:40.387269547+00:00,2026-06-18 08:35:28.333867491+00:00,0.0
101503,2026-06-18 15:37:07.231612265+00:00,2026-06-18 06:18:44.356276816+00:00,2026-06-18 15:37:07.231612265+00:00,2026-06-18 06:18:44.356276816+00:00,0.0
101504,2026-06-18 12:55:42.685470204+00:00,2026-06-18 09:48:25.902401086+00:00,2026-06-18 12:55:42.685470204+00:00,2026-06-18 09:48:25.902401086+00:00,0.0
101505,2026-06-18 16:59:48.147522140+00:00,2026-06-18 09:53:15.262030971+00:00,2026-06-18 16:59:48.147522140+00:00,2026-06-18 09:53:15.262030971+00:00,0.0
101506,2026-06-18 18:53:59.529869109+00:00,2026-06-18 11:48:35.795856941+00:00,2026-06-18 18:53:59.529869109+00:00,2026-06-18 11:48:35.795856941+00:00,0.0
101507,2026-06-18 20:47:53.871376041+00:00,2026-06-18 09:14:20.797032090+00:00,2026-06-18 20:47:53.871376041+00:00,2026-06-18 09:14:20.797032090+00:00,0.0
101508,2026-06-18 18:51:23.447435057+00:00,2026-06-18 07:22:41.895122124+00:00,2026-06-18 18:51:23.447435057+00:00,2026-06-18 07:22:41.895122124+00:00,0.0
101509,2026-06-18 14:50:13.337025479+00:00,2026-06-18 07:03:54.532070251+00:00,2026-06-18 14:50:13.337025479+00:00,2026-06-18 07:03:54.532070251+00:00,0.0
101510,2026-06-18 18:28:32.757654690+00:00,2026-06-18 00:28:13.967695467+00:00,2026-06-18 18:28:32.757654690+00:00,2026-06-18 00:28:13.967695467+00:00,0.0
101511,2026-06-18 18:42:36.841113038+00:00,2026-06-18 12:37:59.340978872+00:00,2026-06-18 18:42:36.841113038+00:00,2026-06-18 12:37:59.340978872+00:00,0.0
101512,2026-06-18 13:21:16.615082873+00:00,2026-06-18 06:00:32.160892573+00:00,2026-06-18 13:21:16.615082873+00:00,2026-06-18 06:00:32.160892573+00:00,0.0
101513,2026-06-18 16:42:02.565276211+00:00,2026-06-18 10:25:04.418561020+00:00,2026-06-18 16:42:02.565276211+00:00,2026-06-18 10:25:04.418561020+00:00,0.0
101514,2026-06-18 19:48:41.414902431+00:00,2026-06-18 07:05:42.584582980+00:00,2026-06-18 19:48:41.414902431+00:00,2026-06-18 07:05:42.584582980+00:00,0.0
101515,2026-06-18 21:27:04.221840953+00:00,2026-06-18 02:00:31.289277291+00:00,2026-06-18 21:27:04.221840953+00:00,2026-06-18 02:00:31.289277291+00:00,0.0
101516,2026-06-18 15:08:40.144322979+00:00,2026-06-18 10:22:25.293470091+00:00,2026-06-18 15:08:40.144322979+00:00,2026-06-18 10:22:25.293470091+00:00,0.0
101517,2026-06-18 15:31:12.647241012+00:00,2026-06-18 07:49:29.722500862+00:00,2026-06-18 15:31:12.647241012+00:00,2026-06-18 07:49:29.722500862+00:00,0.0
101518,2026-06-18 13:48:14.675013920+00:00,2026-06-18 02:44:37.669481002+00:00,2026-06-18 13:48:14.675013920+00:00,2026-06-18 02:44:37.669481002+00:00,0.0
101519,2026-06-18 18:12:43.779366075+00:00,2026-06-18 17:08:33.641989787+00:00,2026-06-18 18:12:43.779366075+00:00,2026-06-18 17:08:33.641989787+00:00,0.0
101520,2026-06-18 18:34:55.371754339+00:00,2026-06-18 09:53:10.758697081+00:00,2026-06-18 18:34:55.371754339+00:00,2026-06-18 09:53:10.758697081+00:00,0.0
101521,2026-06-18 20:55:41.676223914+00:00,2026-06-18 01:20:17.850849297+00:00,2026-06-18 20:55:41.676223914+00:00,2026-06-18 01:20:17.850849297+00:00,0.0
101522,2026-06-18 17:38:53.867195970+00:00,2026-06-18 15:51:17.373866638+00:00,2026-06-18 17:38:53.867195970+00:00,2026-06-18 15:51:17.373866638+00:00,0.0
101523,2026-06-18 18:26:00.448277279+00:00,2026-06-18 09:12:09.353732160+00:00,2026-06-18 18:26:00.448277279+00:00,2026-06-18 09:12:09.353732160+00:00,0.0
101524,2026-06-18 17:23:03.170197852+00:00,2026-06-18 10:34:02.775864643+00:00,2026-06-18 17:23:03.170197852+00:00,2026-06-18 10:34:02.775864643+00:00,0.0
101525,2026-06-18 19:41:40.466348353+00:00,2026-06-18 11:11:58.371478094+00:00,2026-06-18 19:41:40.466348353+00:00,2026-06-18 11:11:58.371478094+00:00,0.0
101526,2026-06-18 15:20:10.413141597+00:00,2026-06-18 09:33:03.540864273+00:00,2026-06-18 15:20:10.413141597+00:00,2026-06-18 09:33:03.540864273+00:00,0.0
101527,2026-06-18 21:36:07.696487786+00:00,2026-06-18 09:11:03.346695769+00:00,2026-06-18 21:36:07.696487786+00:00,2026-06-18 09:11:03.346695769+00:00,0.0
101528,2026-06-18 15:37:46.037100824+00:00,2026-06-18 10:36:17.885974731+00:00,2026-06-18 15:37:46.037100824+00:00,2026-06-18 10:36:17.885974731+00:00,0.0
101529,2026-06-18 18:52:49.764448590+00:00,2026-06-18 07:13:52.021585871+00:00,2026-06-18 18:52:49.764448590+00:00,2026-06-18 07:13:52.021585871+00:00,0.0
101530,2026-06-18 20:55:31.803320146+00:00,2026-06-18 12:31:27.274041654+00:00,2026-06-18 20:55:31.803320146+00:00,2026-06-18 12:31:27.274041654+00:00,0.0
101531,2026-06-18 22:03:15.557708372+00:00,2026-06-18 12:19:28.805614756+00:00,2026-06-18 22:03:15.557708372+00:00,2026-06-18 12:19:28.805614756+00:00,0.0
101532,2026-06-18 14:35:49.615745739+00:00,2026-06-18 11:52:52.925247540+00:00,2026-06-18 14:35:49.615745739+00:00,2026-06-18 11:52:52.925247540+00:00,0.0
101533,2026-06-18 19:01:50.565918110+00:00,2026-06-18 06:46:27.631099889+00:00,2026-06-18 19:01:50.565918110+00:00,2026-06-18 06:46:27.631099889+00:00,0.0
101534,2026-06-18 18:33:38.789948935+00:00,2026-06-18 08:11:20.572087516+00:00,2026-06-18 18:33:38.789948935+00:00,2026-06-18 08:11:20.572087516+00:00,0.0
101535,2026-06-18 21:57:20.662209830+00:00,2026-06-18 09:03:34.252970945+00:00,2026-06-18 21:57:20.662209830+00:00,2026-06-18 09:03:34.252970945+00:00,0.0
101536,2026-06-18 21:48:04.260018548+00:00,2026-06-18 11:38:01.298832535+00:00,2026-06-18 21:48:04.260018548+00:00,2026-06-18 11:38:01.298832535+00:00,0.0
101537,2026-06-18 15:36:38.255030997+00:00,2026-06-18 09:49:22.991889369+00:00,2026-06-18 15:36:38.255030997+00:00,2026-06-18 09:49:22.991889369+00:00,0.0
101538,2026-06-18 19:25:44.926077197+00:00,2026-06-18 08:21:33.833825195+00:00,2026-06-18 19:25:44.926077197+00:00,2026-06-18 08:21:33.833825195+00:00,0.0
101539,2026-06-18 17:22:32.953130217+00:00,2026-06-18 09:12:31.026490282+00:00,2026-06-18 17:22:32.953130217+00:00,2026-06-18 09:12:31.026490282+00:00,0.0
101540,2026-06-18 14:43:23.221987993+00:00,2026-06-18 09:12:10.944066562+00:00,2026-06-18 14:43:23.221987993+00:00,2026-06-18 09:12:10.944066562+00:00,0.0
101541,2026-06-18 17:50:07.351601954+00:00,2026-06-18 09:27:41.277664242+00:00,2026-06-18 17:50:07.351601954+00:00,2026-06-18 09:27:41.277664242+00:00,0.0
101542,2026-06-18 19:59:10.720657442+00:00,2026-06-18 09:45:54.109685928+00:00,2026-06-18 19:59:10.720657442+00:00,2026-06-18 09:45:35.909685928+00:00,0.0
101543,2026-06-18 20:56:18.416234309+00:00,2026-06-18 13:23:43.910249976+00:00,2026-06-18 20:56:18.416234309+00:00,2026-06-18 13:23:43.910249976+00:00,0.0
101544,2026-06-18 21:32:25.968960737+00:00,2026-06-18 07:50:46.198615855+00:00,2026-06-18 21:32:25.968960737+00:00,2026-06-18 07:50:46.198615855+00:00,0.0
101545,2026-06-18 18:27:03.587352408+00:00,2026-06-18 14:41:21.820858871+00:00,2026-06-18 18:27:03.587352408+00:00,2026-06-18 14:41:21.820858871+00:00,0.0
101546,2026-06-18 19:38:36.917029088+00:00,2026-06-18 06:46:26.532580787+00:00,2026-06-18 19:38:36.917029088+00:00,2026-06-18 06:46:26.532580787+00:00,0.0
101547,2026-06-18 14:36:10.160614873+00:00,2026-06-18 13:13:12.069554433+00:00,2026-06-18 14:36:10.160614873+00:00,2026-06-18 13:13:12.069554433+00:00,0.0
101548,2026-06-18 18:20:40.462040715+00:00,2026-06-18 11:26:43.074561194+00:00,2026-06-18 18:20:40.462040715+00:00,2026-06-18 11:26:43.074561194+00:00,0.0
101549,2026-06-18 19:17:38.383895055+00:00,2026-06-18 04:36:00.836695868+00:00,2026-06-18 19:17:38.383895055+00:00,2026-06-18 04:36:00.836695868+00:00,0.0
101550,2026-06-18 22:57:47.629012031+00:00,2026-06-18 08:55:46.198751696+00:00,2026-06-18 22:57:47.629012031+00:00,2026-06-18 08:55:46.198751696+00:00,0.0
101551,2026-06-18 23:58:14.180633996+00:00,2026-06-18 07:59:29.192429353+00:00,2026-06-18 23:58:14.180633996+00:00,2026-06-18 07:59:29.192429353+00:00,0.0
101552,2026-06-18 20:44:59.939441542+00:00,2026-06-18 12:28:25.051944858+00:00,2026-06-18 20:44:59.939441542+00:00,2026-06-18 12:28:25.051944858+00:00,0.0
101553,2026-06-18 18:16:24.276284912+00:00,2026-06-18 08:50:12.029629665+00:00,2026-06-18 18:16:24.276284912+00:00,2026-06-18 08:50:12.029629665+00:00,0.0
101554,2026-06-18 18:57:40.375607177+00:00,2026-06-18 08:58:56.657387231+00:00,2026-06-18 18:57:40.375607177+00:00,2026-06-18 08:58:56.657387231+00:00,0.0
101555,2026-06-18 19:46:07.262784835+00:00,2026-06-18 01:56:15.953329582+00:00,2026-06-18 19:46:07.262784835+00:00,2026-06-18 01:56:15.953329582+00:00,0.0
101556,2026-06-18 16:47:45.280408642+00:00,2026-06-18 16:36:05.852687941+00:00,2026-06-18 16:47:45.280408642+00:00,2026-06-18 16:36:05.852687941+00:00,0.0
101557,2026-06-18 22:14:14.665297268+00:00,2026-06-18 12:33:49.260058045+00:00,2026-06-18 22:14:14.665297268+00:00,2026-06-18 12:33:49.260058045+00:00,0.0
101558,2026-06-18 19:42:50.841134396+00:00,2026-06-18 14:06:59.767418699+00:00,2026-06-18 19:42:50.841134396+00:00,2026-06-18 14:06:59.767418699+00:00,0.0
101559,2026-06-18 19:11:05.855783705+00:00,2026-06-18 09:07:42.780040044+00:00,2026-06-18 19:11:05.855783705+00:00,2026-06-18 09:07:42.780040044+00:00,0.0
101560,2026-06-18 16:58:13.663661889+00:00,2026-06-18 10:32:15.741128793+00:00,2026-06-18 16:58:13.663661889+00:00,2026-06-18 10:32:15.741128793+00:00,0.0
101561,2026-06-18 10:32:04.386589644+00:00,2026-06-18 09:14:38.515691610+00:00,2026-06-18 10:32:04.386589644+00:00,2026-06-18 09:14:38.515691610+00:00,0.0
101562,2026-06-18 21:58:11.232958730+00:00,2026-06-18 17:28:19.561369878+00:00,2026-06-18 21:58:11.232958730+00:00,2026-06-18 17:28:19.561369878+00:00,0.0
101563,2026-06-18 18:35:02.851602954+00:00,2026-06-18 11:19:19.715709948+00:00,2026-06-18 18:35:02.851602954+00:00,2026-06-18 11:19:19.715709948+00:00,0.0
101564,2026-06-18 16:50:03.363468834+00:00,2026-06-18 08:46:34.893391606+00:00,2026-06-18 16:50:03.363468834+00:00,2026-06-18 08:46:34.893391606+00:00,0.0
101565,2026-06-18 17:43:05.087103841+00:00,2026-06-18 00:50:06.315134051+00:00,2026-06-18 17:43:05.087103841+00:00,2026-06-18 00:50:06.315134051+00:00,0.0
101566,2026-06-18 21:07:10.694836743+00:00,2026-06-18 06:44:11.541538929+00:00,2026-06-18 21:07:10.694836743+00:00,2026-06-18 06:44:11.541538929+00:00,0.0
101567,2026-06-18 16:39:08.067281344+00:00,2026-06-18 10:34:27.602688857+00:00,2026-06-18 16:39:08.067281344+00:00,2026-06-18 10:34:27.602688857+00:00,0.0
101568,2026-06-18 09:47:24.353502394+00:00,2026-06-18 05:03:24.875561829+00:00,2026-06-18 09:47:24.353502394+00:00,2026-06-18 05:03:24.875561829+00:00,0.0
101569,2026-06-18 17:29:03.692487592+00:00,2026-06-18 11:08:33.175975361+00:00,2026-06-18 17:29:03.692487592+00:00,2026-06-18 11:08:33.175975361+00:00,0.0
101570,2026-06-18 17:28:10.373793608+00:00,2026-06-18 06:13:11.532726631+00:00,2026-06-18 17:28:10.373793608+00:00,2026-06-18 06:13:11.532726631+00:00,0.0
101571,2026-06-18 23:39:16.342578907+00:00,2026-06-18 10:28:42.713910494+00:00,2026-06-18 23:39:16.342578907+00:00,2026-06-18 10:28:42.713910494+00:00,0.0
101572,2026-06-18 13:30:06.185766036+00:00,2026-06-18 02:54:06.055460016+00:00,2026-06-18 13:30:06.185766036+00:00,2026-06-18 02:54:06.055460016+00:00,0.0
101573,2026-06-18 22:06:04.483443516+00:00,2026-06-18 13:52:50.928269047+00:00,2026-06-18 22:06:04.483443516+00:00,2026-06-18 13:52:50.928269047+00:00,0.0
101574,2026-06-18 18:56:27.832072243+00:00,2026-06-18 08:23:21.601405838+00:00,2026-06-18 18:56:27.832072243+00:00,2026-06-18 08:23:21.601405838+00:00,0.0
101575,2026-06-18 19:59:12.361279705+00:00,2026-06-18 11:14:13.076895897+00:00,2026-06-18 19:59:12.361279705+00:00,2026-06-18 11:14:13.076895897+00:00,0.0
101576,2026-06-18 21:15:04.799286881+00:00,2026-06-18 09:37:17.110733391+00:00,2026-06-18 21:15:04.799286881+00:00,2026-06-18 09:37:17.110733391+00:00,0.0
101577,2026-06-18 20:02:45.841506988+00:00,2026-06-18 01:11:04.349176610+00:00,2026-06-18 20:02:45.841506988+00:00,2026-06-18 01:11:04.349176610+00:00,0.0
101578,2026-06-18 23:30:52.650533916+00:00,2026-06-18 15:12:35.720046988+00:00,2026-06-18 23:30:52.650533916+00:00,2026-06-18 15:12:35.720046988+00:00,0.0
101579,2026-06-18 15:25:42.439085920+00:00,2026-06-18 09:37:08.983947507+00:00,2026-06-18 15:25:42.439085920+00:00,2026-06-18 09:36:50.783947507+00:00,0.0
101580,2026-06-18 10:48:16.582617651+00:00,2026-06-18 08:36:07.686394277+00:00,2026-06-18 10:48:16.582617651+00:00,2026-06-18 08:36:07.686394277+00:00,0.0
101581,2026-06-18 14:38:55.353166906+00:00,2026-06-18 10:37:14.779294312+00:00,2026-06-18 14:38:55.353166906+00:00,2026-06-18 10:36:56.579294312+00:00,0.0
101582,2026-06-18 19:31:48.545493850+00:00,2026-06-18 08:42:15.288344321+00:00,2026-06-18 19:31:48.545493850+00:00,2026-06-18 08:42:15.288344321+00:00,0.0
101583,2026-06-18 16:25:34.082674633+00:00,2026-06-18 15:31:42.367278283+00:00,2026-06-18 16:25:34.082674633+00:00,2026-06-18 15:31:42.367278283+00:00,0.0
101584,2026-06-18 17:17:15.146299986+00:00,2026-06-18 01:51:19.571018803+00:00,2026-06-18 17:17:15.146299986+00:00,2026-06-18 01:51:19.571018803+00:00,0.0
101585,2026-06-18 20:02:13.291198231+00:00,2026-06-18 09:51:28.578955798+00:00,2026-06-18 20:02:13.291198231+00:00,2026-06-18 09:51:28.578955798+00:00,0.0
101586,2026-06-18 18:13:48.631285133+00:00,2026-06-18 09:40:40.239834621+00:00,2026-06-18 18:13:48.631285133+00:00,2026-06-18 09:40:40.239834621+00:00,0.0
101587,2026-06-18 18:39:04.145320868+00:00,2026-06-18 00:35:46.506203784+00:00,2026-06-18 18:39:04.145320868+00:00,2026-06-18 00:35:46.506203784+00:00,0.0
101588,2026-06-18 23:11:59.817501743+00:00,2026-06-18 13:10:38.884697315+00:00,2026-06-18 23:11:59.817501743+00:00,2026-06-18 13:10:38.884697315+00:00,0.0
101589,2026-06-18 22:40:33.982520642+00:00,2026-06-18 06:11:12.712366720+00:00,2026-06-18 22:40:33.982520642+00:00,2026-06-18 06:11:12.712366720+00:00,0.0
101590,2026-06-18 19:53:49.282351946+00:00,2026-06-18 10:09:01.263616801+00:00,2026-06-18 19:53:49.282351946+00:00,2026-06-18 10:09:01.263616801+00:00,0.0
101591,2026-06-18 15:27:35.501825906+00:00,2026-06-18 10:40:43.322818400+00:00,2026-06-18 15:27:35.501825906+00:00,2026-06-18 10:40:43.322818400+00:00,0.0
101592,2026-06-18 20:44:26.094723083+00:00,2026-06-18 06:01:38.716848109+00:00,2026-06-18 20:44:26.094723083+00:00,2026-06-18 06:01:38.716848109+00:00,0.0
101593,2026-06-18 15:42:59.229763133+00:00,2026-06-18 08:47:01.158551705+00:00,2026-06-18 15:42:59.229763133+00:00,2026-06-18 08:47:01.158551705+00:00,0.0
101594,2026-06-18 15:17:16.431133125+00:00,2026-06-18 11:27:49.016144063+00:00,2026-06-18 15:17:16.431133125+00:00,2026-06-18 11:27:49.016144063+00:00,0.0
101595,2026-06-18 12:25:06.657198160+00:00,2026-06-18 11:15:27.491992791+00:00,2026-06-18 12:25:06.657198160+00:00,2026-06-18 11:15:27.491992791+00:00,0.0
101596,2026-06-18 10:29:07.594096251+00:00,2026-06-18 08:51:57.268034206+00:00,2026-06-18 10:28:10.394096251+00:00,2026-06-18 08:51:57.268034206+00:00,57.2
101597,2026-06-18 18:33:15.916817767+00:00,2026-06-18 11:20:07.014435020+00:00,2026-06-18 18:33:15.916817767+00:00,2026-06-18 11:20:07.014435020+00:00,0.0
101598,2026-06-18 16:16:52.510758686+00:00,2026-06-18 07:14:06.721653128+00:00,2026-06-18 16:16:52.510758686+00:00,2026-06-18 07:14:06.721653128+00:00,0.0
101599,2026-06-18 23:42:59.035062993+00:00,2026-06-18 00:34:18.972366491+00:00,2026-06-18 23:42:59.035062993+00:00,2026-06-18 00:34:18.972366491+00:00,0.0
101600,2026-06-18 15:34:21.527243617+00:00,2026-06-18 00:56:17.505457654+00:00,2026-06-18 15:34:21.527243617+00:00,2026-06-18 00:56:17.505457654+00:00,0.0
101601,2026-06-18 19:40:21.130297486+00:00,2026-06-18 06:41:22.783421766+00:00,2026-06-18 19:40:21.130297486+00:00,2026-06-18 06:41:22.783421766+00:00,0.0
101602,2026-06-18 22:44:06.550649126+00:00,2026-06-18 10:34:36.447984192+00:00,2026-06-18 22:44:06.550649126+00:00,2026-06-18 10:34:36.447984192+00:00,0.0
101603,2026-06-18 17:27:14.048661679+00:00,2026-06-18 03:54:55.592897483+00:00,2026-06-18 17:27:14.048661679+00:00,2026-06-18 03:54:55.592897483+00:00,0.0
101604,2026-06-18 22:13:02.951177283+00:00,2026-06-18 06:12:31.317789197+00:00,2026-06-18 22:13:02.951177283+00:00,2026-06-18 06:12:31.317789197+00:00,0.0
101605,2026-06-18 18:13:20.163527297+00:00,2026-06-18 10:12:10.453798910+00:00,2026-06-18 18:13:20.163527297+00:00,2026-06-18 10:12:10.453798910+00:00,0.0
101606,2026-06-18 18:15:29.006786124+00:00,2026-06-18 06:38:21.668448920+00:00,2026-06-18 18:15:29.006786124+00:00,2026-06-18 06:38:21.668448920+00:00,0.0
101607,2026-06-18 19:27:30.438525434+00:00,2026-06-18 08:48:57.996069489+00:00,2026-06-18 19:27:30.438525434+00:00,2026-06-18 08:48:57.996069489+00:00,0.0
101608,2026-06-18 19:29:06.282864037+00:00,2026-06-18 09:26:03.167739176+00:00,2026-06-18 19:29:06.282864037+00:00,2026-06-18 09:26:03.167739176+00:00,0.0
101609,2026-06-18 13:32:36.405780145+00:00,2026-06-18 03:12:22.286985292+00:00,2026-06-18 13:32:36.405780145+00:00,2026-06-18 03:12:22.286985292+00:00,0.0
101610,2026-06-18 17:26:05.580877701+00:00,2026-06-18 08:42:38.484519445+00:00,2026-06-18 17:26:05.580877701+00:00,2026-06-18 08:42:38.484519445+00:00,0.0
101611,2026-06-18 23:28:20.217386232+00:00,2026-06-18 02:26:00.910085562+00:00,2026-06-18 23:28:20.217386232+00:00,2026-06-18 02:26:00.910085562+00:00,0.0
101612,2026-06-18 16:48:17.276387374+00:00,2026-06-18 09:53:39.316293340+00:00,2026-06-18 16:48:17.276387374+00:00,2026-06-18 09:53:39.316293340+00:00,0.0
